2.78.47.0	2.78.63.255	29355	KZ	KCELL-AS
2.78.64.0	2.78.127.255	0	None	Not routed
2.78.128.0	2.79.255.255	29355	KZ	KCELL-AS
2.80.0.0	2.83.255.255	3243	PT	MEO-RESIDENCIAL
2.84.0.0	2.84.95.255	6799	GR	OTENET-GR Athens - Greece
2.84.96.0	2.86.95.255	6799	GR	OTENET-GR Athens - Greece
2.86.96.0	2.87.255.255	6799	GR	OTENET-GR Athens - Greece
2.88.0.0	2.88.63.255	25019	SA	SAUDINETSTC-AS
2.88.64.0	2.88.239.255	25019	SA	SAUDINETSTC-AS
2.88.240.0	2.89.31.255	25019	SA	SAUDINETSTC-AS
2.89.32.0	2.90.63.255	25019	SA	SAUDINETSTC-AS
2.90.64.0	2.90.255.255	39891	SA	ALJAWWALSTC-AS
2.91.0.0	2.91.31.255	25019	SA	SAUDINETSTC-AS
2.91.32.0	2.91.149.255	25019	SA	SAUDINETSTC-AS
2.91.150.0	2.91.151.255	25019	SA	SAUDINETSTC-AS
2.91.152.0	2.91.153.255	25019	SA	SAUDINETSTC-AS
2.91.154.0	2.91.156.255	25019	SA	SAUDINETSTC-AS
2.91.157.0	2.91.255.255	25019	SA	SAUDINETSTC-AS
2.92.0.0	2.92.1.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.92.2.0	2.93.255.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.0.0	2.94.0.255	3216	RU	SOVAM-AS
2.94.1.0	2.94.3.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.4.0	2.94.5.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.6.0	2.94.8.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.9.0	2.94.11.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.12.0	2.94.20.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.21.0	2.94.25.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.26.0	2.94.27.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.28.0	2.94.29.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.30.0	2.94.64.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.65.0	2.94.67.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.68.0	2.94.74.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.75.0	2.94.81.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.82.0	2.94.87.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.88.0	2.94.93.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.94.0	2.94.97.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.98.0	2.94.102.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.103.0	2.94.105.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.106.0	2.94.106.255	34038	RU	COMTEL-TMN-AS
2.94.107.0	2.94.121.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.122.0	2.94.122.255	3216	RU	SOVAM-AS
2.94.123.0	2.94.142.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.143.0	2.94.143.255	3253	RU	SOVINTEL-EF-AS Uralrelcom Net
2.94.144.0	2.94.146.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.147.0	2.94.148.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.149.0	2.94.149.255	3216	RU	SOVAM-AS
2.94.150.0	2.94.151.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.152.0	2.94.152.255	3216	RU	SOVAM-AS
2.94.153.0	2.94.166.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.167.0	2.94.170.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.171.0	2.94.173.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.174.0	2.94.181.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.182.0	2.94.182.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.183.0	2.94.183.255	3216	RU	SOVAM-AS
2.94.184.0	2.94.186.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.187.0	2.94.188.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.189.0	2.94.190.255	3216	RU	SOVAM-AS
2.94.191.0	2.94.191.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.192.0	2.94.194.255	3216	RU	SOVAM-AS
2.94.195.0	2.94.196.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.197.0	2.94.197.255	3216	RU	SOVAM-AS
2.94.198.0	2.94.205.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.206.0	2.94.206.255	3216	RU	SOVAM-AS
2.94.207.0	2.94.207.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.208.0	2.94.208.255	3216	RU	SOVAM-AS
2.94.209.0	2.94.241.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.94.242.0	2.94.255.255	8402	RU	CORBINA-AS OJSC Vimpelcom
2.95.0.0	2.95.255.255	3216	RU	SOVAM-AS
2.96.0.0	2.103.255.255	13285	GB	OPALTELECOM-AS TalkTalk Communications Limited
2.104.0.0	2.110.19.255	3292	DK	TDC TDC AS
2.110.20.0	2.110.31.255	0	None	Not routed
2.110.32.0	2.110.47.255	3292	DK	TDC TDC AS
2.110.48.0	2.110.63.255	0	None	Not routed
2.110.64.0	2.110.255.255	203953	DK	HIPER
2.111.0.0	2.111.255.255	3292	DK	TDC TDC AS
2.112.0.0	2.115.212.255	3269	IT	ASN-IBSNAZ
2.115.213.0	2.119.255.255	3269	IT	ASN-IBSNAZ
2.120.0.0	2.127.255.255	5607	GB	BSKYB-BROADBAND-AS
2.128.0.0	2.131.255.255	9158	DK	TELENOR_DANMARK_AS
2.132.0.0	2.132.215.255	9198	KZ	KAZTELECOM-AS
2.132.216.0	2.132.237.255	9198	KZ	KAZTELECOM-AS
2.132.238.0	2.132.253.255	9198	KZ	KAZTELECOM-AS
2.132.254.0	2.134.11.255	9198	KZ	KAZTELECOM-AS
2.134.12.0	2.134.59.255	9198	KZ	KAZTELECOM-AS
2.134.60.0	2.134.227.255	9198	KZ	KAZTELECOM-AS
2.134.228.0	2.135.115.255	9198	KZ	KAZTELECOM-AS
2.135.116.0	2.135.119.255	9198	KZ	KAZTELECOM-AS
2.135.120.0	2.135.145.255	9198	KZ	KAZTELECOM-AS
2.135.146.0	2.135.183.255	9198	KZ	KAZTELECOM-AS
2.135.184.0	2.135.215.255	9198	KZ	KAZTELECOM-AS
2.135.216.0	2.135.227.255	9198	KZ	KAZTELECOM-AS
2.135.228.0	2.135.235.255	9198	KZ	KAZTELECOM-AS
2.135.236.0	2.135.255.255	9198	KZ	KAZTELECOM-AS
2.136.0.0	2.143.255.255	3352	ES	TELEFONICA_DE_ESPANA
2.144.0.0	2.144.3.255	44244	IR	IRANCELL-AS
2.144.4.0	2.144.6.255	44244	IR	IRANCELL-AS
2.144.7.0	2.144.8.255	44244	IR	IRANCELL-AS
2.144.9.0	2.144.12.255	44244	IR	IRANCELL-AS
2.144.13.0	2.144.23.255	44244	IR	IRANCELL-AS
2.144.24.0	2.144.192.255	44244	IR	IRANCELL-AS
2.144.193.0	2.144.243.255	44244	IR	IRANCELL-AS
2.144.244.0	2.147.255.255	44244	IR	IRANCELL-AS
2.148.0.0	2.151.255.255	2119	NO	TELENOR-NEXTEL Telenor Norge AS
2.152.0.0	2.153.255.255	0	None	Not routed
2.154.0.0	2.154.255.255	6739	ES	ONO-AS Cableuropa - ONO
2.155.0.0	2.155.255.255	12430	ES	VODAFONE_ES
2.156.0.0	2.159.255.255	24608	IT	WINDTRE-AS
2.160.0.0	2.175.255.255	3320	DE	DTAG Internet service provider operations
2.176.0.0	2.179.55.255	58224	IR	TCI
2.179.56.0	2.179.59.255	12880	IR	DCI-AS
2.179.60.0	2.179.167.255	58224	IR	TCI
2.179.168.0	2.179.168.255	12880	IR	DCI-AS
2.179.169.0	2.179.170.255	58224	IR	TCI
2.179.171.0	2.179.171.255	12880	IR	DCI-AS
2.179.172.0	2.180.253.255	58224	IR	TCI
2.180.254.0	2.180.255.255	60148	IR	ITO-AS
2.181.0.0	2.181.179.255	58224	IR	TCI
2.181.180.0	2.181.183.255	58224	IR	TCI
2.181.184.0	2.181.187.255	12880	IR	DCI-AS
2.181.188.0	2.181.191.255	58224	IR	TCI
2.181.192.0	2.181.193.255	12880	IR	DCI-AS
2.181.194.0	2.181.221.255	58224	IR	TCI
2.181.222.0	2.181.223.255	60148	IR	ITO-AS
2.181.224.0	2.182.39.255	58224	IR	TCI
2.182.40.0	2.182.43.255	12880	IR	DCI-AS
2.182.44.0	2.182.171.255	58224	IR	TCI
2.182.172.0	2.182.172.255	12880	IR	DCI-AS
2.182.173.0	2.182.173.255	58224	IR	TCI
2.182.174.0	2.182.174.255	12880	IR	DCI-AS
2.182.175.0	2.182.254.255	58224	IR	TCI
2.182.255.0	2.182.255.255	60148	IR	ITO-AS
2.183.0.0	2.183.55.255	58224	IR	TCI
2.183.56.0	2.183.59.255	12880	IR	DCI-AS
2.183.60.0	2.184.69.255	58224	IR	TCI
2.184.70.0	2.185.253.255	58224	IR	TCI
2.185.254.0	2.185.255.255	60148	IR	ITO-AS
2.186.0.0	2.187.7.255	58224	IR	TCI
2.187.8.0	2.187.19.255	58224	IR	TCI
2.187.20.0	2.187.63.255	58224	IR	TCI
2.187.64.0	2.187.95.255	12880	IR	DCI-AS
2.187.96.0	2.187.251.255	58224	IR	TCI
2.187.252.0	2.187.252.255	12880	IR	DCI-AS
2.187.253.0	2.187.255.255	60148	IR	ITO-AS
2.188.0.0	2.188.1.255	49666	IR	TIC-GW-AS
2.188.2.0	2.188.4.255	12880	IR	DCI-AS
2.188.5.0	2.188.5.255	49666	IR	TIC-GW-AS
2.188.6.0	2.188.6.255	12880	IR	DCI-AS
2.188.7.0	2.188.7.255	49666	IR	TIC-GW-AS
2.188.8.0	2.188.8.255	12880	IR	DCI-AS
2.188.9.0	2.188.9.255	49666	IR	TIC-GW-AS
2.188.10.0	2.188.10.255	12880	IR	DCI-AS
2.188.11.0	2.188.11.255	49666	IR	TIC-GW-AS
2.188.12.0	2.188.15.255	12880	IR	DCI-AS
2.188.16.0	2.188.17.255	49666	IR	TIC-GW-AS
2.188.18.0	2.188.20.255	12880	IR	DCI-AS
2.188.21.0	2.188.23.255	49666	IR	TIC-GW-AS
2.188.24.0	2.188.29.255	12880	IR	DCI-AS
2.188.30.0	2.188.30.255	49666	IR	TIC-GW-AS
2.188.31.0	2.188.31.255	12880	IR	DCI-AS
2.188.32.0	2.188.39.255	50810	IR	MOBINNET-AS
2.188.40.0	2.188.43.255	42337	IR	RESPINA-AS
2.188.44.0	2.188.47.255	49666	IR	TIC-GW-AS
2.188.48.0	2.188.61.255	12880	IR	DCI-AS
2.188.62.0	2.188.63.255	49666	IR	TIC-GW-AS
2.188.64.0	2.188.71.255	12880	IR	DCI-AS
2.188.72.0	2.188.75.255	42337	IR	RESPINA-AS
2.188.76.0	2.188.76.255	49666	IR	TIC-GW-AS
2.188.77.0	2.188.79.255	12880	IR	DCI-AS
2.188.80.0	2.188.159.255	49666	IR	TIC-GW-AS
2.188.160.0	2.188.161.255	42337	IR	RESPINA-AS
2.188.162.0	2.188.167.255	42337	IR	RESPINA-AS
2.188.168.0	2.188.169.255	56616	IR	SHARIF-AS
2.188.170.0	2.188.170.255	42337	IR	RESPINA-AS
2.188.171.0	2.188.175.255	56616	IR	SHARIF-AS
2.188.176.0	2.188.177.255	49666	IR	TIC-GW-AS
2.188.178.0	2.188.178.255	12880	IR	DCI-AS
2.188.179.0	2.188.180.255	49666	IR	TIC-GW-AS
2.188.181.0	2.188.181.255	12880	IR	DCI-AS
2.188.182.0	2.188.185.255	49666	IR	TIC-GW-AS
2.188.186.0	2.188.186.255	12880	IR	DCI-AS
2.188.187.0	2.188.190.255	49666	IR	TIC-GW-AS
2.188.191.0	2.188.191.255	12880	IR	DCI-AS
2.188.192.0	2.188.222.255	42337	IR	RESPINA-AS
2.188.223.0	2.188.228.255	42337	IR	RESPINA-AS
